Date,Close,High,Low,Open,Volume
2016-04-19,102.77713012695312,103.60455283665654,102.15423305575588,103.60455283665654,42481400
2016-04-20,102.86080932617188,103.33495278947753,102.4238542808672,102.77714070539378,18078300
2016-04-21,102.87007141113281,103.24194836517064,102.40522699182625,102.80499347614841,20216000
2016-04-22,101.31751251220703,102.00548040092069,100.51797938763536,101.5313370147295,39074000
2016-04-25,101.31751251220703,101.32680429547196,100.82477137355735,101.01071343332072,14351900
2016-04-26,100.82476806640625,101.69867798621816,100.51797609054734,101.53133368440236,19118300
2016-04-27,100.01593017578125,100.24835239290681,99.18850765025132,99.79279974040723,33059800
2016-04-28,98.8073501586914,100.71321553023748,98.61211631120536,100.12750689481484,29818200
2016-04-29,98.2867202758789,99.01187654669879,97.50577784294393,98.80734383585954,67502800
2016-05-02,99.21641540527344,99.35587017975614,98.12868093164444,98.53773928570536,24813800
2016-05-03,98.29601287841797,98.95609116211371,98.03569402207732,98.50983735849331,38569400
2016-05-04,97.66384887695312,98.06361549857844,97.42212770986295,97.7010302014605,27474500
2016-05-05,97.63594055175781,98.23094806710144,97.44070670313009,98.01711646548182,20788100
2016-05-06,98.15656280517578,98.17515346360541,97.059529540766,97.15249701884197,30758500
2016-05-09,98.43547821044922,98.89103097108922,98.1193873247462,98.16586752342702,19289600
2016-05-10,99.78353881835938,99.83001902038136,98.61212849573893,98.78877170513239,21178900
2016-05-11,98.88170623779297,99.93225208041036,98.8538167072843,99.63475193337942,20966300
2016-05-12,98.44478607177734,99.2350204511192,97.7475191912465,99.11416341196143,29196300
2016-05-13,98.08222198486328,98.9654239901944,97.88698808135744,98.36113161442391,21059300
2016-05-16,99.30937957763672,99.6719577234174,98.13796944121067,98.23094401640714,18311900
2016-05-17,98.0635986328125,99.51391119998638,97.80327975527499,99.22570988034649,29932700
2016-05-18,98.41688537597656,98.9468078613952,97.65454062339246,97.84047559993894,27524400
2016-05-19,97.90554809570312,98.2774251210397,97.18969067362576,98.03570399062627,27334600
2016-05-20,98.9839859008789,99.38375244222291,98.24023188671573,98.29601804820454,29549600
2016-05-23,98.85382080078125,99.44882111948188,98.76085333091488,99.09553480384112,15729800
2016-05-24,100.83406066894531,100.95491767658493,99.37444933006974,99.40233886314321,29931300
2016-05-25,101.55923461914062,101.86603372240155,101.0386109963693,101.21525419393738,37951700
2016-05-26,101.8567123413086,101.98686821824492,101.41975742889525,101.66147852590412,21885900
2016-05-27,102.38664245605469,102.39594133167047,101.90320731849197,101.92179797675966,19870000
2016-05-31,102.58187866210938,102.73993117938288,102.0612551029892,102.5260995930505,24366100
2016-06-01,102.59117126464844,102.82359349546684,102.1821129616233,102.2657815600954,19571500
2016-06-02,102.80502319335938,102.8143149774981,101.82884679345317,102.38665883927172,15696600
2016-06-03,102.32157135009766,102.65625996499205,101.65219412030886,102.60977976973491,20269900
2016-06-06,102.69343566894531,102.96304630274469,102.33085756317182,102.50750072499707,12502400
2016-06-07,102.4331283569336,102.85148554546008,102.38664107244676,102.74921919396004,12184300
2016-06-08,102.60977935791016,102.8236038597563,102.22860345632415,102.60977935791016,14568700
2016-06-09,102.44245147705078,102.55400963747917,101.99619755644089,102.19143143015602,17571600
2016-06-10,101.28032684326172,101.70798295285333,100.92704046662531,101.51274910453746,32965000
2016-06-13,100.43431091308594,101.27103250980687,100.30415500836989,100.70392159941629,25154700
2016-06-14,100.43431091308594,100.7968890895042,99.69985568335117,100.1647002267556,24588500
2016-06-15,100.14610290527344,100.81548013813035,99.97875859705921,100.6760253657911,24605700
2016-06-16,100.443603515625,100.53657099990556,99.01188156021823,99.6533692597936,32079900
2016-06-17,99.26628112792969,100.37556011432495,99.03323980217317,100.23573389649967,29208800
2016-06-20,99.89082336425781,100.89755634620715,99.81624844356352,100.42215722845681,20562800
2016-06-21,100.207763671875,100.41284116333307,99.83489615212,100.0213334679257,22804100
2016-06-22,99.96540069580078,100.85096196172826,99.88150923592012,100.2636932951374,22724200
2016-06-23,101.39161682128906,101.41026410997847,100.31963241292513,100.73910395429738,18714200
2016-06-24,97.21549987792969,99.27558391130502,97.00109877406919,97.78412116223865,68012700
2016-06-27,95.28593444824219,96.5723199526214,94.84781563615356,96.5723199526214,48222600
2016-06-28,97.37398529052734,97.42059639974639,96.292677252842,96.33928125020427,28260600
2016-06-29,99.09848022460938,99.3035577066893,98.09174721272191,98.13835120564984,31356700
2016-06-30,100.24505615234375,100.3103074381775,98.93069967959096,99.26627975298074,36300800
2016-07-01,100.7484359741211,101.12130354848102,100.16116723315054,100.19845470177228,19902800
2016-07-05,100.13318634033203,100.35691111392497,99.59252880526681,100.21708490839345,21167900
2016-07-06,100.95348358154297,101.00008756961758,99.34083482282833,99.65777465627022,24579300
2016-07-07,101.25180053710938,101.47551822461872,100.77639422827707,101.04672302695202,19161700
2016-07-08,102.81782531738281,102.87375295408529,101.62464787683273,101.79243789879632,29457900
2016-07-11,103.40512084960938,103.7873050125419,103.15343928981073,103.16275582442138,20218500
2016-07-12,103.92709350585938,104.20674590346884,103.78726730705463,104.03895588727434,21906100
2016-07-13,103.67540740966797,104.23470506806527,103.66608376700226,104.1694537931165,21107800
2016-07-14,104.38387298583984,104.57962684459679,104.12286072897376,104.36522569727815,20871000
2016-07-15,104.2160873413086,104.68217000900343,103.98304600746117,104.62623525281721,17999300
2016-07-18,104.9058837890625,105.09231400445063,104.2626874558168,104.28133474446973,20713900
2016-07-19,104.5236587524414,104.8499221914965,104.3372285974281,104.54230603505546,18936700
2016-07-20,105.74483489990234,105.9405887613161,104.96181234239039,105.09231491666623,24997900
2016-07-21,105.50245666503906,106.02446689651778,105.21348773144993,105.81938941647799,18885400
2016-07-22,105.94058990478516,106.06176883596156,105.25078956018795,105.57704599939899,20003400
2016-07-25,105.9499282836914,105.9778921092474,105.59570086169407,105.85670604936075,12968100
2016-07-26,106.07109069824219,106.45327477436588,105.53975675992406,105.91262430355326,21223800
2016-07-27,106.80748748779297,107.08713277325654,106.36004507445303,106.96595386074125,27646100
2016-07-28,107.18035888671875,107.3015378036507,106.63970135851868,106.97528140279071,16939700
2016-07-29,107.41342163085938,107.70239062761124,107.07784151959895,107.42273816427503,22385300
2016-08-01,107.98200988769531,108.2523386404395,107.35746093059105,107.48796348545297,13990100
2016-08-02,107.16169738769531,107.91674883124146,106.47189721566728,107.82353374505203,21278400
2016-08-03,107.51593780517578,107.52526144910692,107.01257482259872,107.07782610640363,15011300
2016-08-04,107.82356262207031,107.9261013778969,107.22697737645585,107.4786659996146,12835300
2016-08-05,108.85824584960938,109.10061078164443,108.25233707544956,108.37352309739498,23196600
2016-08-08,108.73709869384766,108.9421762260846,108.39219492491664,108.91420528925953,12358200
2016-08-09,108.9887924194336,109.33369622693776,108.75575103616666,108.82100233900705,13276500
2016-08-10,108.70911407470703,109.08197448542573,108.42013801098663,109.05401066580747,14688400
2016-08-11,109.17518615722656,109.40822744734986,108.85824630449389,109.08196395169263,12969800
2016-08-12,109.249755859375,109.25907950246122,108.867571835111,108.98875074780818,19379000
2016-08-15,109.71585083007812,109.96753943881986,109.3523069391016,109.38959440379877,11777800
2016-08-16,109.10993957519531,109.52008742739801,109.09129228854387,109.51077089592837,14161400
2016-08-17,109.30569458007812,109.34298204192275,108.53199574847852,109.1379045577054,15980300
2016-08-18,109.3336410522461,109.49210740605227,109.01670123277873,109.20313851242278,10036300
2016-08-19,109.30569458007812,109.54805241428394,108.83961197480455,109.1379045577054,18743000
2016-08-22,109.38958740234375,109.57602471389673,108.94215207832912,109.14722245325301,14500600
2016-08-23,109.58534240722656,110.0048210287752,109.53873841273649,109.81838371524591,11997900
2016-08-24,108.87692260742188,109.6599381372289,108.51337866688894,109.51079536996657,17728700
2016-08-25,108.69981384277344,109.03539397418308,108.4667724799533,108.59727507418394,24266300
2016-08-26,108.85824584960938,109.5666933599434,108.20573308473311,108.7370669395197,23896000
2016-08-29,109.00739288330078,109.29636179861635,108.86756669103804,108.8862068644738,11184900
2016-08-30,108.6531982421875,109.14724477308343,108.28033776654675,108.83031194641725,19843300
2016-08-31,108.54132843017578,108.65318371316772,108.08456231843618,108.48539367682307,16169800
2016-09-01,108.82099151611328,108.95149410881481,108.04729960562787,108.57863362215781,20944700
2016-09-02,109.17518615722656,109.58533399178162,108.76503121081572,109.36161634458288,18088200
2016-09-06,109.85566711425781,109.85566711425781,109.11925575473464,109.36162069742916,18525200
2016-09-07,109.92095184326172,110.10738920662853,109.50148022143829,109.95823931593507,17546900
2016-09-08,109.27771759033203,109.62261412507588,108.98874157383072,109.59465031002696,20125300
2016-09-09,106.52783966064453,108.60657121986429,106.5091994855563,108.36420627258008,50813300
2016-09-12,108.43879699707031,108.5879397550761,105.92194628206114,105.93126992689189,39646000
2016-09-13,107.46931457519531,108.21504238352163,106.94730439818136,107.89810966515039,45863900
2016-09-14,107.98200988769531,108.56927849642975,107.55321476288391,107.58118569194505,28221800
2016-09-15,109.65991973876953,109.82770976869932,108.00066672716181,108.00999037100694,38521400
2016-09-16,109.6075668334961,109.71970946256526,109.06555482083814,109.5421520822907,27596500
2016-09-19,109.1309814453125,110.22434546141879,108.91605029497055,109.8879246672824,16222900
2016-09-20,109.33659362792969,109.78515714910141,109.14969631975207,109.52349093610731,18078600
2016-09-21,110.41126251220703,110.57012592495023,109.15902782842741,109.80383561267008,31546800
2016-09-22,111.28968048095703,111.41117013008018,110.94391979880467,111.05605531531928,22614400
2016-09-23,110.57948303222656,111.20559686648721,110.42061960496797,111.20559686648721,22213400
2016-09-26,109.65431213378906,110.08418874330232,109.49544872095902,109.9533592115982,16403900
2016-09-27,110.73834228515625,110.79441005038687,109.4767676597414,109.57956331578096,20238400
2016-09-28,110.92522430419922,110.99063906451288,110.35517833731978,110.87850354950325,14794300
2016-09-29,110.12156677246094,110.94393200900473,109.64497651547309,110.73834069986877,27207500
2016-09-30,110.94393920898438,111.27101307216554,110.29913135751616,110.4112740233249,25543200
2016-10-03,110.78507232666016,110.92524174245784,110.35519568596301,110.80375920554143,19216400
2016-10-04,110.6168441772461,111.355100544105,110.19631460819592,111.11212837952095,21239700
2016-10-05,111.00935363769531,111.3644613838096,110.89721097223399,110.94393886526174,14481300
2016-10-06,110.95325469970703,111.18687983986254,110.41124266342464,110.86914594182085,11987100
2016-10-07,110.71029663085938,111.21492785330356,110.16828452567773,111.05605731925075,19984200
2016-10-10,111.41119384765625,111.65416606795301,111.23363640247679,111.28036429742163,19687300
2016-10-11,109.82251739501953,111.33641107182795,109.33658017573966,111.31772419517944,27774400
2016-10-12,109.72907257080078,110.10287428384838,109.39265174202541,109.92531686597397,14267800
2016-10-13,109.33659362792969,109.63563359881907,108.34602506117274,108.98148589052208,22821000
2016-10-14,109.4674072265625,110.31780625317025,109.40199246525992,109.87858980027826,21313300
2016-10-17,109.16837310791016,109.61693658761969,109.02819657489627,109.37396440570726,14182700
2016-10-18,110.14025115966797,110.65422938761199,110.08418340013749,110.46732497305307,19276700
2016-10-19,110.13089752197266,110.28976091752163,109.93465324576383,110.05613576065292,13702900
2016-10-20,110.00006866455078,110.2430408254609,109.3646079488679,110.01876266982988,18132200
2016-10-21,110.41126251220703,110.47667727802335,109.7197339693383,110.08418868312552,15707800
2016-10-24,111.73826599121094,111.81302777009351,111.10280513006046,111.12149913961892,19143000
2016-10-25,111.3831558227539,111.82237235207813,111.2149453887505,111.8036783429247,20341800
2016-10-26,110.62618255615234,111.23360939457105,110.29910875998044,110.66356343709685,20463700
2016-10-27,110.12156677246094,111.19624407860563,109.96270335346499,111.10279542800066,19099800
2016-10-28,109.4300308227539,110.3738785284665,109.09360999952317,109.80383252964079,35369300
2016-10-31,109.32723999023438,109.83187124730603,109.27117222711803,109.83187124730603,18749400
2016-11-01,108.50486755371094,109.53281680973008,107.56101993124454,109.51412993438744,23498700
2016-11-02,107.63580322265625,108.682446693055,107.36479713309741,108.43012748257678,26960100
2016-11-03,106.57979583740234,107.81333633907118,106.45830619691777,107.4582215495609,36205200
2016-11-04,106.20601654052734,107.03772167584613,106.01911210413955,106.31815207268478,26997500
2016-11-07,108.72914123535156,108.84128387181795,107.7479199025468,107.92547016485987,26591200
2016-11-08,109.43937683105469,109.93466105806496,108.36469960715392,108.61701878712014,20777900
2016-11-09,109.94400024414062,110.12155051517574,108.02827110602095,108.15910062348851,70234400
2016-11-10,108.16845703125,110.62619132843054,106.71997808090553,110.4766749224704,72825400
2016-11-11,108.21519470214844,108.44881990044351,107.31806766658114,107.70121641402918,41115200
2016-11-14,107.121826171875,108.34602709130537,106.56112710716074,108.24323143097895,35906000
2016-11-15,108.60768127441406,108.98148301056648,107.77597615455436,107.93483957527472,31796600
2016-11-16,109.25247955322266,109.32723419018693,108.0936935593454,108.0936935593454,16538100
2016-11-17,110.04681396484375,110.06550084340634,108.9721366407785,109.19641483190533,20598600
2016-11-18,109.6356430053711,110.36455255134844,109.53284733815111,110.17765522713535,16428700
2016-11-21,110.77571105957031,110.87850670437012,109.86924426252169,109.90662514514655,20268500
2016-11-22,111.11215209960938,111.383158200716,110.84114599850275,111.21494776312139,18850600
2016-11-23,110.66358184814453,110.86917316270645,110.17764457436884,110.74769062668132,22926000
2016-11-25,111.0186996459961,111.06542040892913,110.663584773393,110.79441431708612,7162800
2016-11-28,110.76636505126953,111.2803432798845,110.6542295320622,110.87850770015127,13479000
2016-11-29,111.1495132446289,111.68217834744416,110.55143337935122,110.86916018854745,18553000
