Date,Close,High,Low,Open,Volume
2016-04-19,99.2308349609375,99.87842827857062,98.79327064532292,99.33585280029757,23228100
2016-04-20,99.37965393066406,99.94848915508292,98.86333099001169,99.23088359285285,21422500
2016-04-21,98.88079833984375,99.69466836702043,98.59201091861539,99.30086308926187,20535700
2016-04-22,99.8609390258789,99.9309509260645,98.87204597339087,98.87204597339087,29094500
2016-04-25,99.1520767211914,99.68590572108933,98.72325888409202,99.5896410373896,16369600
2016-04-26,100.12348937988281,100.22850056296818,99.03832485884604,99.47588925957615,30564100
2016-04-27,100.47354125976562,100.68357699125914,99.67717747713827,100.18475381319274,24360300
2016-04-28,99.32711791992188,100.63981110829089,99.05583013087052,100.00096415220206,26126500
2016-04-29,98.43448638916016,99.29210883959489,97.76938665852525,98.8983035661691,33284500
2016-05-02,99.30958557128906,99.33583835813685,98.17191584541315,98.7407507083511,21881000
2016-05-03,97.68187713623047,98.50449365187497,97.07803613957535,98.49574717127327,37929600
2016-05-04,96.87676239013672,98.00567942375716,96.58797493985973,97.13055056141916,30767200
2016-05-05,96.49169921875,97.4280867275183,96.35167541193853,97.2705632832067,26249200
2016-05-06,97.060546875,97.07804651477643,95.86161791085885,96.08915328817324,25497400
2016-05-09,97.3405532836914,97.91813466506875,96.81547080300153,97.06925888821468,23427000
2016-05-10,98.32074737548828,98.36450649864497,97.20058326040669,97.71691287149558,18635300
2016-05-11,97.10429382324219,98.2507104498373,97.02553543364546,98.10194015168587,23604600
2016-05-12,96.58796691894531,97.56810689028039,95.82660246832371,97.30557225940255,34803000
2016-05-13,95.94914245605469,97.08681281998021,95.70410740578257,96.31669503146286,24510300
2016-05-16,97.1655502319336,97.5943614772645,96.15040428917227,96.19415672343702,27337000
2016-05-17,95.62532806396484,97.50685645754369,95.18776363181642,97.034286069619,46676300
2016-05-18,96.12416076660156,96.8417729160095,95.20527937413536,95.22277901540441,35734400
2016-05-19,95.3540267944336,96.06287893792246,94.50515084760238,95.42403869610476,36995600
2016-05-20,96.95551300048828,96.95551300048828,95.59031431538051,95.64281990274547,37404500
2016-05-23,96.84175872802734,97.48059902966592,96.70173491157321,96.93801675596075,23721700
2016-05-24,98.8370590209961,99.08209404204216,97.37558869969382,97.4105946565152,41124300
2016-05-25,99.41462707519531,99.67716837724224,98.95956305191035,99.15209244985107,26202900
2016-05-26,99.30086517333984,99.78218200329054,99.10833577067844,99.56339980512128,15157200
2016-05-27,100.28975677490234,100.28975677490234,99.33586961025922,99.37962204320367,21265100
2016-05-31,100.6397933959961,101.11236366184237,100.20222907688307,100.48226997404734,32764400
2016-06-01,101.3224105834961,101.47118087589482,100.13223489090068,100.29851149811267,26806100
2016-06-02,102.1012954711914,102.1012954711914,100.96363181461274,101.06864301806986,23303300
2016-06-03,101.48869323730469,101.92625765986669,100.63981718926188,101.92625765986669,28733200
2016-06-06,102.58259582519531,102.8976427175681,101.52369081121556,101.58494955824901,26946000
2016-06-07,102.88011932373047,103.2476784216143,102.35504348251273,102.64383753202803,21038500
2016-06-08,103.64148712158203,103.82526333835847,102.95888783735478,102.96764099340179,27999900
2016-06-09,102.9764175415039,103.21270608685603,102.64387095833483,103.21270608685603,23440700
2016-06-10,101.57621765136719,102.28506996915058,101.24367105171534,102.02253528838462,32686800
2016-06-13,100.47354125976562,101.67247018940392,100.28101184424818,101.20865296658644,36169500
2016-06-14,100.18476104736328,100.73608985976196,99.47590208661784,100.1059959731899,34267600
2016-06-15,100.25475311279297,101.12988191210633,100.16724156820221,100.54354721897506,24197700
2016-06-16,100.24601745605469,100.28101673630772,98.79330028752051,99.5196588717876,36306600
2016-06-17,99.81718444824219,100.56979571763105,99.4846379223249,100.12348485627686,30096400
2016-06-20,100.90235900878906,101.90875184425927,100.90235900878906,101.33992343349898,28219800
2016-06-21,100.7098159790039,100.99861006268009,100.05346943066843,100.93734464186784,34706800
2016-06-22,100.3160400390625,101.40995134546871,100.19352250688138,100.90238157359184,27226100
2016-06-23,102.23255157470703,102.31131664277281,101.27866433689887,101.35742272826143,30240300
2016-06-24,98.34697723388672,99.79969432194194,97.57686625361485,97.9619250821024,74945400
2016-06-27,95.11775207519531,97.20055623018,94.68018767212857,97.20055623018,58358800
2016-06-28,96.58796691894531,97.03427779444847,95.88786121653214,95.95787312211402,42040600
2016-06-29,98.78456115722656,98.93333816459557,97.60313831815984,97.7519086488243,34031600
2016-06-30,100.6223373413086,100.65733662649865,98.5132732049147,98.99459683508475,42973800
2016-07-01,100.98113250732422,101.4712025997694,100.46480961374152,100.68359185882659,24401900
2016-07-05,99.49340057373047,100.86735259399087,98.95081828594935,100.65731686386083,29347200
2016-07-06,100.21583557128906,100.32143022915207,98.82553611960864,99.02792420216926,24678300
2016-07-07,100.427001953125,101.18374676214916,99.79345424839639,100.50619961207408,20780600
2016-07-08,102.76763153076172,103.03160805944283,101.32453835784561,101.41253053407264,37964800
2016-07-11,103.95552825927734,104.21071023426524,103.36597337570451,103.44516430930155,26987300
2016-07-12,105.34585571289062,105.96180774059769,104.56271382907437,104.712301219607,44153000
2016-07-13,104.9322738647461,105.93539946776691,104.66829061621519,105.88260550340989,28050200
2016-07-14,105.03787994384766,105.90901401745617,104.9762847409334,105.85622004735069,19345400
2016-07-15,105.32825469970703,105.62743619827137,104.9586834779867,105.49544455812163,23857300
2016-07-18,105.50425720214844,105.90022545205107,105.00269428603038,105.17867868301501,17422400
2016-07-19,104.97625732421875,105.56581221433424,104.65067892906136,105.38102665385202,19734100
2016-07-20,105.66265106201172,105.97942836292488,104.65952518024497,105.19628634493812,22390500
2016-07-21,105.16105651855469,106.12018265398285,104.93227148923214,105.60102411389738,19018700
2016-07-22,105.94422149658203,106.16420534241657,105.02028665872734,105.22267475077976,17796100
2016-07-25,105.78580474853516,105.9969873046739,105.38103538536409,105.72420955660418,13694600
2016-07-26,106.29618072509766,106.44576810616257,105.52183340970622,105.76821420519506,19551100
2016-07-27,106.59535217285156,106.88573240709454,105.90020254240912,106.4721617789375,21064700
2016-07-28,106.32255554199219,106.6833254277799,106.05857233707685,106.36654826723023,16540100
2016-07-29,106.53376007080078,107.14091753942496,105.63622907287096,106.2169828448554,30267900
2016-08-01,106.62174224853516,107.08810681148117,105.97939333807565,106.64813922932493,34771700
2016-08-02,105.13465118408203,106.65693518353437,104.80027154162931,106.61294245551893,28691000
2016-08-03,105.9881820678711,106.03218150903284,104.80027100359786,105.0378572444758,17830300
2016-08-04,106.0849609375,106.63932428137048,105.82098446680233,105.98816755089948,17526700
2016-08-05,107.6160659790039,107.86244673415483,106.44575067866491,106.77132237081203,28643400
2016-08-08,107.56327056884766,108.10003154598323,107.3784849934461,107.66006397215882,14625700
2016-08-09,107.67765808105469,107.9064363680668,107.4752700589127,107.58965920241876,12487700
2016-08-10,106.9033432006836,107.88007197085315,106.60416840575724,107.68648512078367,19138100
2016-08-11,107.41371154785156,107.70409183440673,106.97374385793435,107.37851332705328,21144600
2016-08-12,107.51927185058594,107.7568513733339,107.02650363025691,107.20249467800728,12251200
2016-08-15,108.58401489257812,108.839196929378,107.73047659685486,107.7568735811146,22048000
2016-08-16,107.7040786743164,108.33763314452463,107.58088827326185,108.30243492802714,20244300
2016-08-17,107.38729095458984,107.79206033473187,106.76253777784633,107.73926637182677,20632600
2016-08-18,108.17924499511719,108.2056419792612,107.3873019039298,107.4225001205796,16244600
2016-08-19,108.17924499511719,108.29363416419905,107.5984844904553,108.02965089601213,17379500
2016-08-22,108.42560577392578,108.53119369100155,107.64246405987714,107.95044000696838,16929700
2016-08-23,109.182373046875,109.51674604225873,108.76880238396377,108.76880238396377,21539400
2016-08-24,108.29364013671875,109.33196408834624,108.02965685397284,109.05918628598289,21533400
2016-08-25,108.50480651855469,108.83918618850873,107.88885456870159,107.89765580037742,17023200
2016-08-26,108.28482055664062,109.47273841435027,107.61607465684018,108.62799473804083,26734400
2016-08-29,108.84798431396484,109.26155494258857,108.44321491730861,108.46961189983813,14013900
2016-08-30,109.05037689208984,109.26155947445825,108.56640981439845,108.96238470888412,14031300
2016-08-31,108.43441009521484,109.01516379579965,107.83605393236765,108.91837039347345,29236300
2016-09-01,108.51361846923828,108.78639625777934,107.36969991980276,108.5312142209553,22964700
2016-09-02,109.56072998046875,109.57832572999831,108.78638273371645,109.12076239513134,23083300
2016-09-06,109.66632843017578,109.96550990787443,109.08557465274333,109.9215104597686,13711000
2016-09-07,110.35267639160156,110.37907337339905,109.53433638901562,109.59593158433402,17830500
2016-09-08,110.13270568847656,110.35268951411187,109.7895247441818,110.26469061315888,16265500
2016-09-09,106.69215393066406,109.29676158390266,106.65695571345324,109.27036459933792,54239000
2016-09-12,108.17924499511719,108.2056419792612,106.10259720639174,106.19939062383538,33408100
2016-09-13,106.10260009765625,107.492899483029,105.48664135955985,107.40490058231983,47536200
2016-09-14,106.12017822265625,106.88572422339934,105.8474004732136,106.26976558761689,30545500
2016-09-15,107.38729095458984,107.51928257522528,106.04099119352834,106.19057856400791,29499800
2016-09-16,107.22891235351562,107.38730097037619,106.56015966972959,107.38730097037619,31940500
2016-09-19,107.94166564941406,108.71601303873722,107.34330935465245,107.63368962564863,22807000
2016-09-20,107.48408508300781,108.43441670190913,107.48408508300781,108.4080130069068,16877900
2016-09-21,109.04157257080078,109.08557201784384,107.44009071367996,107.86246257982496,30784700
2016-09-22,110.60783386230469,110.69583273860877,109.69270731176184,109.75430249715168,36287700
2016-09-23,109.82469940185547,110.76622970505878,109.82469940185547,110.48465073718597,26118000
2016-09-26,108.73410034179688,109.56352083539211,108.61938831073644,109.23704931788585,20028000
2016-09-27,109.17532348632812,109.30767321335769,108.36354034628168,108.6811931550109,16939500
2016-09-28,110.01354217529297,110.084133166577,108.59293045235728,109.36941116069924,19426400
2016-09-29,108.40764617919922,109.97825888395907,108.26646418096416,109.96061450014379,26657700
2016-09-30,109.59883880615234,110.10178788539764,108.4076443270901,108.90176784861445,31764500
2016-10-03,109.25469207763672,109.50175378406212,108.64585663542658,109.26351763341665,18674300
2016-10-04,108.7164535522461,109.68705605129601,108.22233011242294,109.43116877512274,26057300
2016-10-05,109.36941528320312,110.01354632207634,109.10470915380152,109.14000465077395,24317300
2016-10-06,109.25469207763672,109.43116280167582,108.372324993588,109.19292665103038,18937100
2016-10-07,108.38114929199219,109.69587434703267,107.85173039409028,109.44881264347354,28732700
2016-10-10,109.67825317382812,110.06649019074032,108.38117222377393,108.38117222377393,21481700
2016-10-11,107.67529296875,109.51061878022864,107.06645730726693,109.45767889033586,31931300
2016-10-12,107.58699035644531,108.18700008409411,107.23404226984164,107.72816555193188,20210400
2016-10-13,106.69583129882812,107.12819603771182,105.98111608072637,106.75759672839338,26302500
2016-10-14,106.26345825195312,107.50759222337332,106.23698831901827,107.08405983256363,24554600
2016-10-17,106.13994598388672,106.63406943694072,106.02524067712123,106.39583326691172,17119500
2016-10-18,106.7487564086914,107.27817523149118,106.46639925440316,107.22522863686329,19158900
2016-10-19,107.19879913330078,107.60468727491703,106.32525740964688,106.9164418725274,18477400
2016-10-20,106.8811264038086,107.6487882186979,106.24582773471353,106.88995195991359,20485600
2016-10-21,106.82820892333984,107.09292180656118,105.97231156377623,106.1134935633418,21093700
2016-10-24,107.50762939453125,108.18705599042809,107.16350668354444,107.68410689499134,15421600
2016-10-25,106.70466613769531,107.6399732187429,106.41348334501643,107.48114685291146,16459800
2016-10-26,105.64581298828125,106.76641621293128,105.4075701078446,105.98111005372087,24975300
2016-10-27,104.43700408935547,106.0076169554745,104.19876112583962,105.9899725698465,29525700
2016-10-28,104.14578247070312,105.02814952609423,103.89872077230183,104.39284416910441,35473700
2016-10-31,104.56050872802734,104.68403959218982,103.94285440721494,104.27815150538063,20311800
2016-11-01,103.28106689453125,104.73696715557624,102.60164048957894,104.70167839733,34147200
2016-11-02,101.9663314819336,103.2369421549805,101.81633070301172,103.12223686496839,29859900
2016-11-03,101.47222900390625,102.56636245779127,101.36634251536478,102.27518639517544,22717500
2016-11-04,102.12516784667969,103.1487169298162,101.51633911598475,101.73693089439243,35237200
2016-11-07,104.62226104736328,104.84285281028106,103.86342484437203,104.11931209718782,32370900
2016-11-08,104.89580535888672,105.40757992638117,103.86343739930206,104.38403752331944,26196800
2016-11-09,108.12531280517578,108.38120018456952,104.16348466834299,104.1899546158786,77416800
2016-11-10,109.85472869873047,110.6488606140226,108.19588060050886,109.64296243196198,83440700
2016-11-11,112.3782958984375,112.69594865377533,109.89884602720478,110.32237854636988,95612800
2016-11-14,113.95771789550781,114.93714602091424,113.28712367402018,113.78124714920632,83119400
2016-11-15,114.31067657470703,114.61067819957518,113.20771754458414,113.69302221060929,38704500
2016-11-16,114.30182647705078,114.7077212609928,113.8518241098602,114.04594594602554,42325500
2016-11-17,114.97246551513672,115.44011912180294,114.48716079203301,114.66363156483702,42576900
2016-11-18,115.58128356933594,115.66951221040796,114.97244805136299,115.3165707184101,41380600
2016-11-21,116.11954498291016,116.47248652623479,115.24599648697493,115.86365091972147,32293100
2016-11-22,117.17839050292969,117.26661916242392,116.18131105725517,116.57837368462347,39681500
2016-11-23,117.91072845458984,117.92836610389776,116.56070777053962,116.89599813749786,37939200
